Sample	Assay	prop?	type ID	type Name	Name	Uniquename	Description/Value	Date Created
Sevare_2004-10-11_007	Sevare_2004-10-11_007.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_007	Sevare_2004-10-11_007.microsat	1	PATO:0000122	length			126	
Sevare_2004-10-11_007	Sevare_2004-10-11_007.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_007	Sevare_2004-10-11_007.microsat	1	PATO:0000122	length			128	
Sevare_2004-10-11_007	Sevare_2004-10-11_007.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_007	Sevare_2004-10-11_007.microsat	1	PATO:0000122	length			88	
Sevare_2004-10-11_007	Sevare_2004-10-11_007.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_007	Sevare_2004-10-11_007.microsat	1	PATO:0000122	length			96	
Sevare_2004-10-11_007	Sevare_2004-10-11_007.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_007	Sevare_2004-10-11_007.microsat	1	PATO:0000122	length			68	
Sevare_2004-10-11_007	Sevare_2004-10-11_007.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_007	Sevare_2004-10-11_007.microsat	1	PATO:0000122	length			68	
Sevare_2004-10-11_007	Sevare_2004-10-11_007.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	1	PATO:0000122	length			118	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	1	PATO:0000122	length			122	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	1	PATO:0000122	length			76	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	1	PATO:0000122	length			82	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	1	PATO:0000122	length			56	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	1	PATO:0000122	length			56	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	1	PATO:0000122	length			128	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	1	PATO:0000122	length			128	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	1	PATO:0000122	length			72	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	1	PATO:0000122	length			82	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	1	PATO:0000122	length			90	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	1	PATO:0000122	length			94	
Sevare_2004-10-11_015	Sevare_2004-10-11_015.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			118	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			124	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			119	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			127	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			60	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			60	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			148	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			150	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			80	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			82	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			92	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			114	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			114	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			118	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			82	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			82	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			88	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			94	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			126	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			128	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			93	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			93	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			182	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	1	PATO:0000122	length			186	
Sevare_2004-10-11_016	Sevare_2004-10-11_016.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			118	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			122	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			148	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			148	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			113	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			135	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			108	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			114	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			110	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			136	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			84	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			84	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			94	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			94	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			128	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			130	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			79	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			101	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			56	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			56	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			194	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	1	PATO:0000122	length			206	
Sevare_2004-10-11_017	Sevare_2004-10-11_017.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			116	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			130	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			142	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			168	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			103	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			103	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			86	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			120	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			92	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			114	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			106	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			118	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			186	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			192	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			58	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			60	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			81	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			93	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			68	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			82	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			94	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			96	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			128	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	1	PATO:0000122	length			128	
Sevare_2004-10-11_018	Sevare_2004-10-11_018.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			107	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			113	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			146	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			146	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			122	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			124	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			112	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			112	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H249	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			82	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			82	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			100	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			130	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			68	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			68	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H127	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			96	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			96	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H746	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			128	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			128	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H817	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			85	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			93	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H577	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			56	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			66	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H242	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			176	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	1	PATO:0000122	length			186	
Sevare_2004-10-11_019	Sevare_2004-10-11_019.microsat	0	SO:0000289	microsatellite			AG3H119	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.microsat	1	PATO:0000122	length			118	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.microsat	1	PATO:0000122	length			126	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.microsat	0	SO:0000289	microsatellite			AG3H59	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.microsat	1	PATO:0000122	length			148	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.microsat	1	PATO:0000122	length			150	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.microsat	0	SO:0000289	microsatellite			AG3H93	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.microsat	1	PATO:0000122	length			113	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.microsat	1	PATO:0000122	length			113	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.microsat	0	SO:0000289	microsatellite			AG3H812	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.microsat	1	PATO:0000122	length			86	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.microsat	1	PATO:0000122	length			92	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.microsat	0	SO:0000289	microsatellite			AG3H555	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.microsat	1	PATO:0000122	length			104	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.microsat	0	SO:0000289	microsatellite			AG3H312	
Sevare_2004-10-11_020	Sevare_2004-10-11_020.microsat	1	PATO:0000122	length			108	
